samplename	basal	her2	luminal_a	luminal_b	normal	assignment	prolif_scores	ror_subtype	ror_group_subtype	ror_clinical	ror_group_clinical	ror_prolif	ror_group_prolif	ror_prolif_clinical	ror_group_prolif_clinical
S11	0.316206482593037	-0.559471788715486	0.21719087635054	-0.700552220888355	0.876110444177671	normal	-0.626236696162517	13.8192951445237	low	NA	NA	5.1469033524979	low	NA	NA
S12	-0.359591836734694	-0.539897959183673	0.808061224489796	-0.329897959183673	0.574897959183673	luminal_a	-0.77668192343314	-7.53676357599039	low	2.97486429411765	low	-5.07359267452349	low	-3.66751733896717	low
S13	-0.414624505928854	-0.282345191040843	0.744268774703557	-0.246113306982872	0.422529644268775	luminal_a	-1.06124342407549	0.0136057912113528	low	30.5708850236379	medium	-13.1020097299196	low	4.35554832060348	low
S14	-0.722034142684532	0.132296093581796	0.522989747803754	0.436649139360897	-0.210809383239232	luminal_a	-0.297397061080037	25.1621232133696	medium	28.6121388379296	low	27.1697833798698	medium	28.8298652078506	medium
S15	0.114591836734694	-0.51030612244898	0.410204081632653	-0.761326530612245	0.80938775510204	normal	-0.643384509913633	4.52444539231693	low	34.0401991176471	medium	2.37302079509856	low	18.2230845951217	medium
S16	0.0340314804059819	-0.291997244922691	0.442205158438749	-0.599964284998413	0.832011020960041	normal	-0.642735389638691	8.69901005259365	low	NA	NA	4.76432074799971	low	NA	NA
S17	-0.452543878734972	-0.0894139115242484	0.606401114247158	-0.106269058111258	0.268962039982446	luminal_a	-0.537351851689819	10.7090230466405	low	17.6593714846631	low	11.6926264272438	low	13.0972180187741	low
S18	-0.0212825933756166	-0.555743481324877	0.605919661733615	-0.566173361522199	0.729950669485553	normal	-0.873125563509292	-1.66485266791029	low	7.78695553786842	low	-8.18946344830763	low	-7.2145402141694	low
S19	-0.11870882740448	0.0230566534914361	0.381686429512516	-0.488274044795784	0.499604743083004	normal	-0.608614018087462	16.9397013472836	low	23.0972194388902	low	10.0317952103746	low	10.9688740385436	low
S20	-0.548235294117647	0.00513805522208884	0.433853541416567	0.176470588235294	-0.0217527010804322	luminal_a	-0.402972322908273	23.5023916545442	low	27.2699911074077	low	21.3978740754311	medium	22.7959812000258	medium
S21	-0.631699788465461	-0.229138498505645	0.826092502628566	-0.0175004464456549	0.257455547419168	luminal_a	-0.705598054827283	0.149641120292156	low	9.16345358968975	low	1.92994361274406	low	3.82163273912229	low
S22	-0.532196878751501	-0.295270108043217	0.69296518607443	-0.202400960384154	0.370660264105642	luminal_a	-0.847331979258275	2.09933539060801	low	10.5596070271873	low	-3.84732855855772	low	-2.05551303602809	low
S23	-0.561968787515006	-0.200672268907563	0.66703481392557	0.128835534213685	0.12	luminal_a	-0.571675344782862	9.95301675627427	low	16.6174563847186	low	10.1177272525226	low	11.7527261068505	low
S24	0.242835432045158	-0.525293095961789	0.294615718627877	-0.742184107685627	0.784520191055145	normal	-0.524043588807421	10.0514878718296	low	16.948483153687	low	8.39472038859004	low	8.41242727199577	low
S25	0.0289555822328932	-0.614597839135654	0.49234093637455	-0.645426170468187	0.910492196878752	normal	-0.705845763780306	1.10379002505472	low	NA	NA	-1.20110289579039	low	NA	NA
S26	0.224009603841537	-0.498391356542617	0.242833133253301	-0.800432172869148	0.883697478991597	normal	-0.640055946931274	11.5253868816609	low	NA	NA	4.23719375468677	low	NA	NA
S27	-0.67265306122449	0.0298979591836735	0.472244897959184	0.425204081632653	-0.173571428571429	luminal_a	-0.239845980787437	25.817022152581	medium	50.2128042653061	medium	29.1239570177833	medium	46.0545492139756	medium
S28	-0.631938775510204	0.302142857142857	0.434591836734694	0.433265306122449	-0.243163265306122	luminal_a	-0.350229935587211	31.7073497584634	medium	55.4288061020408	medium	27.4090892947456	medium	44.5719300662269	medium
S29	0.219783913565426	-0.469387755102041	0.250612244897959	-0.766434573829532	0.883505402160864	normal	-0.444961077549271	12.1758707203729	low	NA	NA	12.3538119300515	medium	NA	NA
S30	-0.418979591836735	-0.379081632653061	0.706326530612245	-0.116530612244898	0.413469387755102	luminal_a	-0.567204631866957	2.31286319855942	low	31.9903771344538	medium	6.9626894926858	low	23.7542298477134	medium
S31	-0.0541850557588498	-0.404908288608505	0.390214036199325	-0.567208347336284	0.566340978270464	normal	-0.503916365051481	9.30894199007143	low	37.6370245453522	medium	10.1549835735061	low	26.1166440368111	medium
S32	-0.066734693877551	-0.526326530612245	0.63	-0.643163265306122	0.836428571428571	normal	-0.809119809545277	-3.74413070696278	low	6.25985697238896	low	-6.11242211897421	low	-5.18130677519427	low
S33	-0.533157262905162	0.28672268907563	0.170516206482593	0.4215606242497	-0.182328931572629	luminal_b	0.29261566454158	42.7216297303863	medium	63.6893231811313	medium	55.762108197064	high	71.8160537347562	high
S34	-0.319471788715486	-0.337719087635054	0.53421368547419	-0.195294117647059	0.347995198079232	luminal_a	-0.424806212764352	9.23005849479556	low	37.3813841553563	medium	14.4290678771689	medium	30.8256059879725	medium
S35	-0.419796484736355	-0.42645698427382	0.557446808510638	-0.0749306197964847	0.125254394079556	luminal_a	-0.581224800795825	8.48117866572346	low	36.4192820503891	medium	7.9266801456623	low	24.6479006301116	medium
S36	-0.546428571428571	0.000204081632653061	0.450510204081633	0.396530612244898	-0.154897959183673	luminal_a	-0.118464874585737	26.4282312465786	medium	29.4340128595438	medium	33.779124559175	medium	34.9003198671724	medium
S37	-0.494542090656799	-0.379833487511563	0.716312056737589	-0.201603453592353	0.310761640456368	luminal_a	-0.75003787792779	0.0910796502149444	low	30.2231780595309	medium	-0.922172713249805	low	16.1550078863191	low
S38	-0.632172869147659	0.0787995198079232	0.322641056422569	0.431836734693878	-0.174453781512605	luminal_b	0.11858987014504	33.0472918055505	medium	34.4319819216157	medium	45.5056822546141	medium	46.3842262738595	medium
S39	-0.658167063024355	-0.0381281663535195	0.658263103745648	-0.0283320127815825	0.0989699632929517	luminal_a	-0.559041306499253	9.5961029302799	low	38.0093118964777	medium	11.1409733279818	low	28.3513267444661	medium
S40	-0.260888355342137	-0.496278511404562	0.79764705882353	-0.409075630252101	0.66530612244898	luminal_a	-0.859485954369173	-7.3003683043288	low	24.7638230915896	low	-8.36989851613989	low	8.51384277689206	low
S41	-0.184153661464586	-0.176758703481393	0.33109243697479	0.0981992797118848	0.158895558223289	luminal_a	-0.0638408378822503	25.5888754583433	medium	50.181470217075	medium	34.0783487303285	medium	49.961516502191	medium
S42	-0.217761332099907	-0.109466543324083	0.140178846746839	-0.0426148627813753	0.196916435399322	normal	-0.107112176754535	31.9688149941775	medium	33.7039441352415	medium	34.2264068815143	medium	34.5862282448026	medium
S43	-0.0480612244897959	-0.351224489795918	0.462755102040816	-0.624897959183673	0.719081632653061	normal	-0.704945883280223	6.15490807611045	low	35.4653453589436	medium	1.43859667278646	low	17.7040437504578	medium
S44	0.270588235294118	-0.598655462184874	0.314765906362545	-0.721488595438175	0.91030012004802	normal	-0.60060317447118	8.62370974247581	low	NA	NA	4.63978852339253	low	NA	NA
S45	-0.533673469387755	-0.329285714285714	0.806938775510204	-0.116326530612245	0.268469387755102	luminal_a	-0.864216797998786	-1.69220616134453	low	7.65533860384154	low	-5.57276156377956	low	-3.67479698762693	low
S46	-0.48230568823274	-0.250651324359531	0.78419452887538	-0.124077290490664	0.361810681719496	luminal_a	-1.05178165019383	0.528783112308751	low	9.6072378240658	low	-12.1980845274909	low	-10.0772662727597	low
S47	-0.301020408163265	0.415918367346939	0.170612244897959	-0.105510204081633	0.0211224489795918	her2	-0.302595439306226	36.948952860024	medium	38.7886260072029	medium	30.0236229727159	medium	30.992719467983	medium
S48	-0.280408163265306	-0.39469387755102	0.713061224489796	-0.256224489795918	0.429081632653061	luminal_a	-0.728455807291537	0.155176419087636	low	9.21699749339735	low	-0.487853676925779	low	0.831525439248281	low
S49	-0.674081632653061	-0.0554081632653061	0.696734693877551	0.157448979591837	0.107040816326531	luminal_a	-0.377067562899151	10.7755825773109	low	38.8157775378151	medium	18.8969997938476	medium	35.9745858071541	medium
S50	-0.00944326990838619	0.00789288231148696	0.0336856941508104	-0.394080338266385	0.127977448907681	normal	-0.274226699369437	33.2594498611284	medium	35.3067985607097	medium	27.6557266875763	medium	27.8810729334683	medium
S51	-0.347641073080481	-0.283502929386371	0.596299722479186	-0.066913351834721	0.285353068146778	luminal_a	-0.569009912356004	9.45874928508462	low	37.6706817681522	medium	9.18116251417787	low	25.9150813713339	medium
S52	-0.61421368547419	-0.285954381752701	0.850756302521008	-0.169939975990396	0.38343337334934	luminal_a	-0.716178140617275	-4.16848737953535	low	27.1600063622625	low	-0.117176756094207	low	17.1720741525358	low
S53	-0.409939975990396	-0.478703481392557	0.795438175270108	-0.165906362545018	0.445282112845138	luminal_a	-0.721288973203919	-3.62314996359014	low	27.3179221422216	low	-1.2702654075032	low	15.6916904752583	low
S54	-0.420504201680672	-0.233517406962785	0.665978391356543	-0.0495078031212485	0.303049219687875	luminal_a	-0.705677030171212	7.23359819916672	low	14.7190929900431	low	3.4745476285044	low	5.05138685695962	low
S55	-0.529040313245244	-0.211385627566993	0.628730581947897	-0.0164229633411885	0.0777929842477349	luminal_a	-0.480093677074763	9.11789137062435	low	37.3506989548006	medium	13.2595512733517	medium	30.1340763322558	medium
S56	-0.448165279062596	-0.103916127042862	0.23959296947271	0.420413197656491	-0.296823928461301	luminal_b	0.146753306268256	34.5304480357694	medium	35.2814042342784	medium	45.9823475808423	medium	46.4929673988541	medium
S57	-0.347147702744372	-0.349861239592969	0.434967622571693	-0.0146160962072155	0.157693493678693	luminal_a	-0.315864967296328	16.0502022110972	low	42.3600620297111	medium	20.8317248733876	medium	37.1280131232899	medium
S58	0.0402713536848597	-0.62195497995683	0.314585260561209	-0.326672833795868	0.381436941103916	normal	-0.256727237039685	13.7505816754276	low	19.1113179162359	low	20.4642656400108	medium	20.4686580936007	medium
S59	-0.662159749188656	0.0476542769103255	0.647108344811198	0.251026811990152	0.0226026174210645	luminal_a	-0.397601383444057	15.9682025140704	low	42.9822089746655	medium	20.0161529915979	medium	37.1764132962759	medium
S60	-0.0253061224489796	-0.286020408163265	0.510204081632653	-0.568673469387755	0.69	normal	-0.58159752203461	6.19719252857143	low	35.7240036794718	medium	6.67477492615725	low	22.8393552617115	medium
S61	0.396326530612245	-0.439897959183673	0.0474489795918367	-0.76734693877551	0.681326530612245	normal	-0.366063878360319	21.8894352783914	low	47.5342131248499	medium	17.9857011880035	medium	33.0219272373195	medium
S62	-0.14593037214886	0.261752701080432	0.139495798319328	-0.0987755102040816	0.0479711884753902	her2	-0.12968785309883	36.8584972629052	medium	59.850691672057	medium	36.0244904773261	medium	51.9975980738297	medium
S63	0.782376950780312	-0.0912845138055222	-0.662617046818727	-0.276638655462185	0.0894597839135654	basal	0.598750345142175	66.554893484189	high	82.2304874582303	high	70.0039340663425	high	83.3812178188115	high
S64	0.45462440295267	-0.116912722535823	-0.548849326964828	-0.0541684759009987	-0.131241858445506	basal	0.894861793963609	63.5595469154045	high	79.4427942313095	high	81.6417374124154	high	95.0984509296674	high
S65	-0.477166866746699	0.324561824729892	0.277599039615846	0.441632653061225	-0.370564225690276	luminal_b	-0.0858948239651667	39.4506112116941	medium	61.4652588692889	medium	39.9078525402143	medium	56.4952442881778	medium
S66	-0.335614300560135	0.556988163141653	-0.0470119330731682	0.370525102750323	-0.388100554747033	her2	0.308109049138549	55.8280069379113	high	74.4806872327167	high	60.6974669434839	high	76.5347693126087	high
S67	-0.122551020408163	0.355510204081633	-0.289591836734694	0.647551020408163	-0.502857142857143	luminal_b	0.640735882430473	68.616372897359	high	62.363679819928	medium	76.6038561374236	high	76.1842116941638	high
S68	-0.520156546525596	-0.212153953337341	0.533890369670566	0.105452711980263	0.0670844438235097	luminal_a	-0.412220393558613	15.1200387257123	low	20.4724974047461	low	17.724605042892	medium	19.016937747946	medium
S69	0.220552220888355	-0.153229291716687	0.073421368547419	-0.696422569027611	0.567442977190876	normal	-0.322242204355984	25.3326743124356	medium	50.6495476206483	medium	22.2059503151805	medium	37.555613285954	medium
S70	-0.335204081632653	0.154081632653061	0.083061224489796	0.605	-0.438979591836735	luminal_b	-0.206833666066294	48.4493878304922	medium	67.8567341176471	high	36.8136137623046	medium	53.2922858229294	medium
S71	-0.623061224489796	0.0927551020408163	0.315510204081633	0.448163265306122	-0.297959183673469	luminal_b	0.175773296193397	33.8657133863145	medium	56.4314746614646	medium	48.0702834534346	medium	64.35758841128	medium
S72	-0.332917166866747	0.57109243697479	-0.0941656662665066	0.127779111644658	-0.287106842737095	her2	0.080783851678505	53.9438461548761	high	73.1204307277735	high	50.8773702666537	medium	66.8895634840736	high
S73	0.445762304921969	-0.570420168067227	0.0396158463385354	-0.777382953181273	0.83750300120048	normal	-0.271079705061316	20.3768258628628	low	NA	NA	20.7293981995566	medium	NA	NA
S74	-0.216134453781513	-0.296518607442977	0.466218487394958	-0.354333733493397	0.368931572629052	luminal_a	-0.539337231378538	10.5054559509074	low	17.2595856399972	low	10.0299445929207	low	10.9077828643348	low
S75	-0.411726572185234	-0.280486926537666	0.59425196300353	0.149295301250746	0.124564815517669	luminal_a	-0.395705083364688	12.8857807298618	low	40.127061537006	medium	17.392759016381	medium	34.0546785270994	medium
S76	-0.243169904409497	0.200740055504163	-0.110946654332408	0.783040394696269	-0.476534073388837	luminal_b	0.381583958616301	60.609016392302	high	77.1437492358201	high	63.8226451779269	high	79.4246988701762	high
S77	-0.372869147659064	-0.284417767106843	0.602689075630252	-0.119711884753902	0.31937575030012	luminal_a	-0.68844563916384	8.17263961307816	low	36.6747150410282	medium	4.04189800602001	low	20.9393086895563	medium
S78	-0.597791116446579	-0.242545018007203	0.754621848739496	-0.0279951980792317	0.221896758703481	luminal_a	-0.718792161361392	2.90819113910034	low	32.5565928473978	medium	2.03071504388283	low	19.3379472050435	medium
S79	-0.5840888066605	-0.0899784150477952	0.534875115633672	0.250940487203207	-0.0133826703669442	luminal_a	-0.629019879795024	18.9872723171356	low	23.5987031144003	low	10.9262909309402	low	12.6971146799555	low
S80	-0.190408163265306	-0.456428571428571	0.714183673469388	-0.47030612244898	0.67030612244898	luminal_a	-0.855549638407031	-3.93079791092437	low	27.4802219867947	low	-7.31746913415563	low	9.43935818237336	low
S81	-0.478511404561825	0.00292917166866747	0.302472989195678	0.346746698679472	-0.250228091236495	luminal_b	-0.149848641125323	32.1088187431396	medium	33.7496847527717	medium	33.9121564326355	medium	34.9052274036644	medium
S82	-0.345690276110444	-0.573877551020408	0.752605042016807	-0.288739495798319	0.521440576230492	luminal_a	-0.664070272378965	-4.97919489736601	low	26.1307557206412	low	-0.00737366205246846	low	16.6878714928515	low
S83	-0.496160843925189	-0.254340251130824	0.651145579883424	0.0903512288813427	0.056677665079832	luminal_a	-0.547414009748126	9.50697733165317	low	16.2308646920267	low	10.5940665931791	low	12.0777040181555	low
S84	-0.520768307322929	-0.293733493397359	0.844033613445378	-0.297959183673469	0.42530612244898	luminal_a	-0.810831265080968	-5.68172753579549	low	4.81740418614504	low	-4.62830007770984	low	-2.85277932328987	low
S85	0.356057316543639	0.046461137646548	-0.0265957446808511	-0.493161094224924	0.362462006079027	normal	-0.246881260092282	36.4776187428163	medium	38.3607541723072	medium	29.1184537996805	medium	28.8883506778621	medium
S86	-0.072749099639856	0.225834333733493	-0.220072028811525	0.443169267707083	-0.309483793517407	luminal_b	0.415943465890768	60.6616782367912	high	56.1654275133112	medium	64.625112645614	high	64.3353466920709	medium
S87	-0.657623049219688	0.060360144057623	0.575414165666266	0.218151260504202	-0.0316446578631453	luminal_a	-0.304767085311122	18.5992833916814	low	44.9724564050561	medium	24.4279479621738	medium	41.413587745691	medium
S88	0.245138055222089	0.446530612244898	-0.487539015606243	0.17781512605042	-0.233997599039616	her2	0.4313381921789	72.123524017174	high	87.1095475833628	high	68.454402316262	high	83.1651630473015	high
S89	-0.194591836734694	0.358979591836735	0.00285714285714286	0.167959183673469	-0.220102040816327	her2	0.137519068538373	48.1678652992797	medium	47.104120240096	medium	50.5413247019355	medium	50.8167137638465	medium
S90	-0.15937575030012	0.256662665066026	-0.0459543817527011	0.390636254501801	-0.319567827130852	luminal_b	0.281488892779512	52.5885257891392	medium	50.1429123542123	medium	57.2769368511885	high	57.3415345894199	medium
S91	0.148061224489796	-0.263469387755102	0.0728571428571429	-0.174795918367347	0.201632653061224	normal	-0.287879411566236	32.1024984146459	medium	55.2513238655462	medium	25.7192605009508	medium	41.261816130667	medium
S92	0.735798319327731	-0.179159663865546	-0.480720288115246	-0.352412965186074	0.184633853541417	basal	0.15625462508873	56.2279815772897	high	74.2548207804534	high	49.194865716514	medium	63.2259655948566	medium
S93	-0.418069688559975	-0.0704902867715079	0.271168670983657	0.320505704594511	-0.138452050570459	luminal_b	-0.168691498263772	32.1902422631913	medium	33.6883310943027	medium	32.7552360613018	medium	33.6456249375624	medium
S94	-0.21171668667467	0.269915966386555	0.234861944777911	0.0145498199279712	-0.032797118847539	her2	-0.284634226816577	34.5940774498411	medium	58.1016851905939	medium	29.5178419132196	medium	45.8675650736383	medium
S95	0.348979591836735	-0.202857142857143	-0.276530612244898	-0.44469387755102	0.247244897959184	basal	0.325371149741803	43.9569592211285	medium	43.1630340696278	medium	52.9577343687307	high	51.7275197029992	medium
S96	-0.30185598702547	-0.239813681069869	0.530192801900766	-0.053014478154012	0.280102763652492	luminal_a	-0.565891300120398	13.2991001749786	low	40.7119769334909	medium	10.4768882850213	low	27.1535871340904	medium
S97	-0.512701080432173	0.218343337334934	0.304777911164466	0.354045618247299	-0.293733493397359	luminal_b	-0.124157595408912	35.1254496895417	medium	36.5573935270108	medium	36.7100719003618	medium	37.8215172927259	medium
S98	-0.0360777058279371	-0.606537156953438	0.507616404563676	-0.517607153869874	0.59740980573543	normal	-0.743523368535135	2.40399884311912	low	31.9687316014583	medium	-2.0577563301965	low	14.1829208683937	low
S99	0.660216086434574	-0.221992797118848	-0.545354141656663	-0.297671068427371	0.121056422569028	basal	0.436052309034635	58.8200502305204	high	54.5965683344397	medium	61.0385318544511	high	59.2564503558464	medium
S100	0.0503061224489796	-0.134795918367347	0.100510204081633	-0.166836734693878	0.188979591836735	normal	-0.0456998360764179	32.4923235007203	medium	55.7639991752701	medium	36.1593795330268	medium	51.5653961458906	medium
S101	-0.314765906362545	0.361152460984394	-0.20499399759904	0.609699879951981	-0.56187274909964	luminal_b	0.159092865780538	63.6072418469317	high	79.7121012414378	high	56.322698234775	high	72.2484480211926	high
S102	-0.33469387755102	0.474285714285714	0.00540816326530612	0.246734693877551	-0.347857142857143	her2	0.0497248613635807	50.3766060438175	medium	70.2004269339736	high	48.4281708345176	medium	64.5385501290962	medium
S103	-0.108955582232893	0.445762304921969	-0.301128451380552	0.712941176470588	-0.628331332533013	luminal_b	0.658597254032188	71.5790960112421	high	64.8434371273215	high	78.5575423758605	high	78.1702737326354	high
S104	-0.529605347247515	-0.0495420801712271	0.324651139165312	0.330110462109	-0.164953187634992	luminal_b	0.0165393423242877	29.8885995691852	medium	31.8738568804768	medium	39.7719230136263	medium	40.5729130438244	medium
S105	-0.290056448111159	0.598675640468953	0.0359313938341294	0.0930308293530178	-0.231328701693443	her2	-0.34470165073692	48.5866695887717	medium	47.9612822699292	medium	32.4943479159566	medium	33.6158764725499	medium
S106	0.788523409363745	-0.0846578631452581	-0.54391356542617	-0.329363745498199	0.193565426170468	basal	0.310800056508457	60.8802010541064	high	78.0561231766118	high	56.9547453959379	high	70.7537068525153	high
S107	0.304084321475626	-0.290777338603426	0.147957839262187	-0.685111989459815	0.522397891963109	normal	-0.53912751021226	20.8283324304425	low	25.7058457056498	low	11.6703963832899	low	11.7144925539698	low
S108	0.0122448979591837	0.58703481392557	-0.163313325330132	0.0218487394957983	-0.172533013205282	her2	-0.162995222813258	56.9824223142998	high	75.943912140668	high	41.4200210861327	medium	57.3360655886088	medium
S109	0.673367346938775	0.0272448979591837	-0.541836734693877	-0.324897959183673	0.0672448979591837	basal	0.222841716605944	61.9396724959184	high	78.9887125294118	high	54.3784921227969	high	68.4706927940073	high
S110	0.249285714285714	-0.331836734693878	0.0872448979591837	-0.761632653061224	0.716530612244898	normal	-0.349927513083494	21.1919171855942	low	25.767601697479	low	19.112223889988	medium	18.8719698558381	medium
S111	-0.286148501953973	0.450716456795484	-0.142422926617456	0.674120712114633	-0.61908380373426	luminal_b	0.233020593357388	63.5460398572195	high	79.9744570662308	high	59.6667709812814	high	75.576054043654	high
S112	-0.324281495447502	0.251530649067676	0.119666738731701	0.528031885671662	-0.319671540825414	luminal_b	-0.0275103964307441	47.1283191490435	medium	45.8376382741359	medium	43.8910054914813	medium	44.6770382146006	medium
S113	-0.120288115246098	0.771332533013205	-0.280768307322929	0.410324129651861	-0.508091236494598	her2	0.201241199881575	70.3938829196243	high	86.2211340622837	high	61.0114258391275	high	76.7769643802913	high
S114	-0.466986794717887	0.0109003601440576	0.549483793517407	0.0111884753901561	0.05046818727491	luminal_a	-0.426073153329377	16.4322880258174	low	22.1710115664148	low	18.2619574310387	medium	19.6057501732597	medium
S115	-0.486194477791116	0.0802400960384154	0.183193277310924	0.612292917166867	-0.38765906362545	luminal_b	0.0395762424893715	42.589588621764	medium	41.7331559776852	medium	44.9634191750493	medium	45.8026182543125	medium
S116	0.751588035769349	-0.159790317607154	-0.590749306197965	-0.503916127042861	0.217021276595745	basal	0.44930984778596	58.6180181138742	high	54.7599157258167	medium	61.373885164545	high	59.4021815034121	medium
S117	0.69279201042119	-0.0831524099001303	-0.458423795049935	-0.260529743812419	0.0269214068606166	basal	0.227869410297384	58.0352573524303	high	54.4716022093944	medium	53.1174200386095	high	51.7162063674813	medium
S118	-0.524033613445378	0.410228091236495	0.173685474189676	0.753181272509004	-0.620072028811525	luminal_b	-0.102010164698351	49.9920929224207	medium	48.1213337165454	medium	42.940900890196	medium	44.2352066067118	medium
S119	-0.0267457180500659	-0.180500658761528	-0.0897233201581027	-0.137022397891963	-0.0147562582345191	normal	0.258081951884498	39.8247273474386	medium	60.9414071115244	medium	50.1962456636547	medium	65.159922374987	high
S120	0.0231884057971014	0.392226613965744	-0.273913043478261	-0.0910408432147563	-0.171146245059289	her2	-0.000706629662419973	56.8764506176858	high	53.9721117771061	medium	46.8779859265957	medium	46.8721860155785	medium
S121	0.778673469387755	-0.12234693877551	-0.553265306122449	-0.216530612244898	0.103367346938776	basal	0.251354142836987	62.5530311328932	high	57.8362961908763	medium	55.0411985766387	high	53.4691241245646	medium
S122	-0.148523409363746	0.273373349339736	-0.25656662665066	0.394189675870348	-0.422136854741897	luminal_b	0.435875131619759	61.67742920161	high	78.274948742038	high	65.9385293675485	high	81.1645809260862	high
S123	-0.301032412965186	0.380648259303721	-0.103673469387755	0.522016806722689	-0.430876350540216	luminal_b	0.00938958779354304	58.2949166471859	high	54.5153617676718	medium	48.874797514684	medium	49.5307086198575	medium
S124	0.579927971188475	0.101848739495798	-0.658295318127251	0.00993997599039616	-0.247635054021609	basal	0.597688328761704	72.9976883942659	high	87.2624034178377	high	73.1722001366507	high	86.9803652560817	high
S125	-0.45594237695078	0.161776710684274	-0.00139255702280912	0.741464585834334	-0.549099639855942	luminal_b	0.172621692984644	53.747021575256	high	71.620598939623	high	53.7389365333104	high	69.8514394332488	high
S126	-0.310816326530612	-0.0102040816326531	0.321224489795918	0.343979591836735	-0.186530612244898	luminal_b	-0.311687031434646	31.9232280056423	medium	33.832597027611	medium	27.1156740087504	medium	28.1584680789256	medium
S127	-0.220696393274751	0.0726789155422755	0.00331098868415146	0.442641192118937	-0.359595082500056	luminal_b	0.321546947577396	48.413681307265	medium	67.7628377353901	high	57.1309251898381	high	72.6389499873299	high
S128	-0.38765906362545	0.12	0.168019207683073	0.331380552220888	-0.267418967587035	luminal_b	-0.158430580222515	39.5925501316009	medium	39.7698814993291	medium	35.9298224227427	medium	36.824638358916	medium
S129	0.123457382953181	0.423769507803121	-0.102521008403361	0.0265546218487395	-0.0304921968787515	her2	-0.0332149164710247	52.6972955179436	medium	51.1300378216228	medium	44.5934147113894	medium	44.6933742689369	medium
S130	-0.286914765906363	-0.112412965186074	0.234285714285714	0.29171668667467	-0.244081632653061	luminal_b	-0.0350972019178106	33.2725308705882	medium	34.5685191842384	medium	37.9655563667352	medium	38.4936111924885	medium
S131	0.018469387755102	-0.296734693877551	0.277857142857143	-0.170510204081633	0.26734693877551	luminal_a	-0.3456394156122	22.5463818406963	low	47.8806899183673	medium	20.8922951660869	medium	36.7381368791907	medium
S132	-0.404657863145258	0.0991596638655462	0.293637454981993	0.343289315726291	-0.272316926770708	luminal_b	-0.326759103872533	34.1944910789351	medium	35.6874990110868	medium	27.721225707592	medium	28.9195569527828	medium
S133	-0.0292436974789916	0.780840336134454	-0.4215606242497	0.29296518607443	-0.46343337334934	her2	0.292869331340084	74.8582219268696	high	89.6888920963209	high	65.6226825018445	high	81.0527220727326	high
S134	-0.0137755102040816	0.811428571428571	-0.364081632653061	0.327040816326531	-0.45969387755102	her2	0.261391676692864	73.5705604542617	high	67.511814307323	high	64.1709278930861	high	64.2069517350198	medium
S135	0.770351526364477	-0.259019426456984	-0.470629047178538	-0.396623496762257	0.259944495837188	basal	0.213738272564946	54.0702423172988	high	51.1381661587854	medium	50.4603036710829	medium	48.8421757640945	medium
S136	-0.111836734693878	0.497755102040816	-0.17469387755102	0.108061224489796	-0.199387755102041	her2	-0.0600127616532912	56.9717285912365	high	75.488546787515	high	45.4356401673509	medium	61.3223912732813	medium
